#Frame             d6           a7           a8
    1678       8.3155     174.5223     178.2462
    1679       7.8668     176.3303     177.2648
    1680       8.1015     171.7652     174.7273
    1681       7.8144     173.5051     178.1042
    1682       8.3614     172.7631     173.9304
    1683       8.5803     175.5455     178.2912
    1684       8.6625     174.0338     177.4016
    1685       8.4813     176.9608     175.3954
    1686       8.4612     176.0230     176.8895
    1687       8.5280     175.7980     173.7155
    1688       8.4921     174.9220     175.7018
    1689       8.8473     171.6308     175.6128
    1690       8.2370     174.0847     176.6837
    1691       8.4271     176.5602     177.9319
    1692       8.5004     177.8766     176.8925
    1693       8.0811     178.6817     175.2551
    1694       8.1549     178.2030     177.9015
    1695       8.0333     177.0554     177.3281
    1696       8.5454     173.9615     177.0348
    1697       8.6515     175.7205     176.9152
    1698       8.9647     176.3394     175.7277
    1699       8.5152     176.8025     174.9477
    1700       8.6077     175.3990     177.5937
    1701       8.3150     172.8272     175.5949
    1702       8.2612     174.9075     175.8500
    1703       8.6994     174.8549     177.6683
    1704       8.0409     172.5439     177.7094
    1705       8.3396     170.9178     178.4385
    1706       8.3370     171.5178     179.4823
    1707       8.1929     173.4836     176.1143
    1708       8.4669     176.8257     176.5296
    1709       8.1683     176.0367     174.4468
    1710       8.6101     176.0501     175.3161
    1711       8.2529     175.7667     178.6079
    1712       8.5277     176.7761     178.4133
    1713       8.5663     175.4015     175.8542
    1714       8.5266     177.7277     176.0850
    1715       8.1972     176.6302     172.3556
    1716       8.3799     172.6127     170.2266
    1717       8.7333     173.3629     174.5885
    1718       8.4347     173.4728     179.0260
    1719       8.5584     173.0730     172.5707
    1720       8.3871     174.7991     174.8008
    1721       8.5190     175.3512     176.3107
    1722       8.2878     177.2799     178.0950
    1723       8.6394     176.1405     177.9513
    1724       8.2769     176.2105     173.5114
    1725       8.3899     174.1017     172.0415
    1726       8.5181     174.2918     178.7193
    1727       8.4465     174.1233     176.6383
    1728       8.1745     176.4899     179.4616
    1729       8.5949     175.2601     176.3894
    1730       8.3221     175.1283     176.3997
    1731       8.1453     172.3897     177.3112
    1732       8.1973     176.1334     175.7865
    1733       8.2878     174.2992     176.6451
    1734       8.4557     171.7149     178.7646
    1735       8.1437     173.7510     173.7421
    1736       7.8178     172.9613     176.2757
    1737       7.8393     175.9278     176.5784
    1738       7.9702     175.0211     177.3244
    1739       7.9130     172.7887     176.2574
    1740       8.1692     177.9877     176.3490
    1741       8.2087     178.4573     176.5065
    1742       8.2249     177.3604     171.5088
    1743       7.7964     177.3643     175.8115
    1744       8.0197     177.7215     177.5207
    1745       8.2881     179.2172     174.7155
    1746       7.5985     177.5742     176.3063
    1747       7.8941     176.7424     179.3114
    1748       8.1819     175.8538     177.2688
    1749       7.8772     176.7598     175.5168
    1750       7.9019     175.2978     178.7511
    1751       8.3955     176.3710     173.8973
    1752       8.2166     175.8136     178.2464
    1753       8.2343     178.9067     177.1773
    1754       8.1809     174.7423     176.5932
    1755       8.4738     177.6272     177.6318
    1756       7.8286     178.8218     177.0509
    1757       8.2523     178.5775     176.2338
    1758       8.2167     176.9663     178.3563
    1759       7.6866     177.7278     179.1911
    1760       7.9727     179.6656     177.4394
    1761       8.3827     177.2561     174.7610
    1762       8.0588     178.3287     172.6872
    1763       8.2013     177.4805     176.3443
    1764       7.8960     177.1693     173.0935
    1765       8.0765     176.7005     177.4972
    1766       8.0560     178.1358     178.8156
    1767       8.8024     175.5367     171.7025
    1768       7.8696     177.2579     177.4934
    1769       8.3245     178.7957     176.2264
    1770       8.2296     179.0343     177.1609
    1771       8.2140     178.6130     174.8299
    1772       8.4954     174.4524     176.2650
    1773       8.2686     176.9617     176.4715
    1774       8.3744     177.3821     176.0167
    1775       7.9991     174.4456     174.8570
    1776       8.0236     174.1601     178.4513
    1777       8.5135     174.5271     178.0166
    1778       8.3553     174.3831     175.6233
    1779       7.8385     177.1667     175.0443
    1780       8.2996     176.0272     178.6152
    1781       8.2989     176.9979     173.0970
    1782       8.4045     176.3093     175.4086
    1783       8.0272     173.2096     175.8615
    1784       9.1485     174.7146     176.9027
    1785       8.4056     174.3347     176.2306
    1786       7.8652     176.5693     177.1749
    1787       7.9246     178.2942     173.5317
    1788       8.1757     178.3574     175.7191
    1789       8.2307     176.2594     175.7223
    1790       8.2072     175.6119     179.2214
    1791       8.1459     174.8024     176.5634
    1792       8.1557     173.1037     174.9073
    1793       8.5744     174.5405     175.7085
    1794       8.4141     177.2108     175.8609
    1795       8.2244     173.2556     178.3692
    1796       8.3807     177.3496     176.5882
    1797       8.3273     177.3596     177.0936
    1798       8.0618     176.5245     174.1498
    1799       8.1883     177.2739     178.0907
    1800       8.0468     176.8576     172.3627
    1801       8.1295     174.9094     174.3612
    1802       8.3321     176.0823     176.6208
    1803       8.0147     174.7278     177.6581
    1804       8.2307     174.7451     176.7885
    1805       7.9168     173.8613     178.4925
    1806       8.3115     175.0498     173.3925
    1807       8.5427     177.5231     174.6933
    1808       8.1752     175.5431     178.2515
    1809       8.3196     173.0034     177.9474
    1810       8.0410     176.6205     174.8138
    1811       8.0809     175.6982     177.0193
    1812       8.4931     173.5770     176.8843
    1813       8.4448     174.5587     179.4234
    1814       8.4846     175.3468     178.3239
    1815       8.2506     174.4950     176.7262
    1816       8.0966     175.1845     175.5479
    1817       8.3673     173.6116     178.4595
    1818       8.4304     173.4147     174.9359
    1819       8.2672     173.8423     176.9144
    1820       8.3259     179.1907     176.2254
    1821       8.3061     175.0879     174.6881
    1822       8.1533     175.7495     177.7208
    1823       8.1830     178.4086     179.0612
    1824       7.9601     176.4640     174.8521
    1825       8.1628     178.9684     174.6162
    1826       8.1369     176.8864     174.7428
    1827       8.5492     175.2325     178.1223
    1828       8.2046     177.8317     179.0720
    1829       8.6841     173.5603     177.7855
    1830       8.4707     176.4949     176.5622
    1831       8.1759     174.3907     178.0314
    1832       8.4257     176.6440     176.5942
    1833       8.2531     176.7353     177.2286
    1834       8.8142     174.4318     175.7184
    1835       8.0215     174.8938     177.9327
    1836       7.7300     174.0403     175.1952
    1837       8.2776     175.8578     175.1618
    1838       8.0468     175.9419     176.9515
    1839       8.2342     172.0207     177.1580
    1840       7.8925     177.6242     176.6086
    1841       8.4466     177.1169     171.7331
    1842       8.3489     179.1374     178.0995
    1843       8.3553     177.3079     176.7938
    1844       8.2626     178.8154     172.9121
    1845       8.3682     178.4992     177.6076
    1846       7.9698     177.0729     175.2399
    1847       8.3992     176.5292     172.1024
    1848       8.3214     177.0813     176.6212
    1849       8.1265     177.3430     176.2729
    1850       8.2395     173.0501     175.2475
    1851       8.5805     172.9940     173.2746
    1852       8.0014     172.9999     177.2793
    1853       8.5068     171.4159     177.9724
    1854       8.2804     176.2496     175.3292
    1855       8.3076     175.9329     176.2608
    1856       8.5486     173.4012     178.1609
    1857       8.2878     172.7101     175.7478
    1858       8.5943     176.1958     175.7611
    1859       8.1154     175.4984     176.2146
    1860       8.2487     175.8441     172.8298
    1861       8.4145     175.3738     174.5404
    1862       8.1116     175.0032     175.2236
    1863       8.3604     175.9009     178.7821
    1864       8.1621     176.9016     177.0689
    1865       8.6402     173.4532     174.7910
    1866       8.3954     177.0869     176.4100
    1867       8.6807     174.7737     175.5026
    1868       8.4722     177.0036     176.7223
    1869       8.3505     176.5004     175.7484
    1870       8.2198     173.8156     177.1851
    1871       8.2366     179.3017     175.3165
    1872       8.6289     174.1710     175.1325
    1873       8.3011     178.7063     178.5950
    1874       8.3991     178.2235     174.0682
    1875       8.7155     178.6632     178.1247
    1876       7.9579     178.4172     177.3424
