#Frame             d6           a7           a8
    1918      12.1915     176.4317     175.8971
    1919      12.2760     176.4834     173.6287
    1920      12.0352     177.7617     174.9050
    1921      12.2532     175.1886     175.5979
    1922      12.0359     173.3401     175.5847
    1923      12.2578     176.2336     178.9808
    1924      11.7903     176.1667     174.0077
    1925      12.4547     174.1095     177.0855
    1926      12.6782     173.9579     178.1659
    1927      12.4391     176.0115     177.3441
    1928      12.3648     173.1554     177.2926
    1929      12.4984     173.6552     177.1877
    1930      11.8565     176.4551     174.5316
    1931      12.8162     173.7158     172.8030
    1932      12.6249     177.1255     173.0858
    1933      12.3204     176.9774     175.2186
    1934      12.5472     175.7767     178.9891
    1935      12.4785     170.4323     175.9091
    1936      12.7922     169.5931     177.8420
    1937      12.4277     175.6690     174.6355
    1938      12.7686     175.7885     178.0420
    1939      12.4606     176.6982     178.1553
    1940      12.4914     175.5746     175.2479
    1941      12.3724     177.0097     178.5739
    1942      12.2244     176.5450     176.7790
    1943      12.3606     179.2031     179.7342
    1944      12.1765     178.8730     173.4512
    1945      11.9077     176.5002     177.4489
    1946      12.0579     179.2341     174.3386
    1947      12.8271     176.9867     173.7792
    1948      12.5493     174.9187     173.2975
    1949      12.6659     174.9189     176.1983
    1950      12.3451     179.1194     174.4395
    1951      12.2866     179.5711     175.5943
    1952      12.6360     175.2206     172.8973
    1953      12.4427     175.7897     176.7388
    1954      12.3729     173.6483     178.6727
    1955      13.0515     173.4903     176.8153
    1956      12.5298     173.2998     178.9221
    1957      12.4832     173.5791     173.8695
    1958      12.4327     172.0776     178.2652
    1959      12.3641     171.9292     177.6126
    1960      12.6284     175.5615     175.9665
    1961      12.6636     175.4878     175.8703
    1962      12.2397     176.5118     177.3577
    1963      11.6878     175.9110     175.8516
    1964      12.3828     174.7448     177.7755
    1965      12.5104     172.9305     179.3569
    1966      12.7091     176.2123     176.6384
    1967      12.3065     178.3847     174.2287
    1968      12.4403     178.4500     174.3256
    1969      12.3968     171.4239     176.5678
    1970      11.8120     170.2530     177.4253
    1971      12.2912     174.5755     171.0199
    1972      12.2140     174.9816     169.5192
    1973      12.3879     175.6831     174.2246
    1974      12.2781     174.2770     176.2247
    1975      12.0445     172.7012     172.2017
    1976      12.5206     173.8754     173.1557
    1977      12.0358     174.2100     176.2084
    1978      12.6473     177.1081     176.0914
    1979      12.3730     172.9108     176.7794
    1980      12.1576     176.6723     174.7812
    1981      12.7059     175.6587     176.2351
    1982      12.3258     178.9164     176.0116
    1983      12.5099     172.3789     174.6410
    1984      12.3593     178.8678     178.1191
    1985      12.3244     176.6958     179.5951
    1986      12.0685     178.1885     178.6059
    1987      12.7053     178.2099     177.7483
    1988      12.1394     172.6158     175.1450
    1989      12.4068     176.7333     176.5820
    1990      12.8256     172.7541     174.3524
    1991      12.3165     173.5072     176.7033
    1992      12.9658     174.9710     177.6067
    1993      12.5284     176.1379     176.8170
    1994      12.3984     174.8712     176.0837
    1995      12.2037     174.3334     173.2184
    1996      12.1048     175.6034     174.0461
    1997      12.6658     176.7092     177.4120
    1998      12.1626     172.7092     175.7689
    1999      12.7650     174.5762     175.7140
    2000      11.8987     173.0580     176.5653
    2001      12.5456     177.6687     174.2065
    2002      12.4129     174.1983     179.0749
    2003      12.5988     172.4763     170.5478
    2004      12.5416     178.3240     176.4636
    2005      11.8730     177.4342     173.5451
    2006      12.3758     177.0459     175.2714
    2007      12.5733     178.4550     178.4923
    2008      12.6663     175.9925     178.2263
    2009      12.5435     177.5944     174.7244
    2010      12.2539     176.5191     176.5773
    2011      12.5019     176.5191     173.0750
    2012      12.0740     173.1758     174.5313
    2013      12.5898     174.8323     176.2512
    2014      11.8441     173.7660     174.8177
    2015      11.9888     177.0741     174.8391
    2016      12.0639     175.7792     173.9377
    2017      12.0174     175.6693     175.5274
    2018      11.9611     176.6507     174.5427
    2019      11.9970     174.2014     176.1006
    2020      11.9575     178.5360     173.0465
    2021      11.8590     174.1963     176.1821
    2022      12.0567     175.1688     176.6241
    2023      12.2983     177.7088     174.0320
    2024      12.2828     178.6902     174.8545
    2025      12.3207     172.7050     171.7330
    2026      12.7177     174.0864     176.5030
    2027      12.5168     173.5598     177.7722
    2028      12.3546     173.6304     177.6775
    2029      12.3279     175.9706     175.2721
    2030      11.9396     173.6548     177.1692
    2031      12.5959     174.0191     173.0463
    2032      12.4722     171.3667     178.3550
    2033      12.5876     173.7590     175.5155
    2034      11.8880     174.8646     171.8805
    2035      12.5453     176.8922     175.6044
    2036      12.5051     175.9302     178.2866
    2037      12.3161     176.5512     178.7763
    2038      12.4431     174.0843     177.8614
    2039      12.7041     178.0412     174.4727
    2040      12.7344     176.1680     175.5019
    2041      12.5476     178.1883     175.7781
    2042      12.9038     178.0376     175.8324
    2043      12.6576     173.6616     177.2814
    2044      11.9158     175.8682     176.7320
    2045      12.3629     177.3797     176.6346
    2046      12.2305     175.1709     175.2757
    2047      12.6339     174.8141     174.9483
    2048      12.2355     176.4656     177.0568
    2049      12.7550     175.9628     176.3107
    2050      12.3564     175.9168     173.0958
    2051      12.2060     178.3616     172.6577
    2052      12.3062     175.9551     174.0601
    2053      11.7683     174.3414     178.1944
    2054      12.6952     176.6297     173.9683
    2055      12.5019     175.7316     174.3449
    2056      12.0047     171.9793     176.2321
    2057      12.3803     172.0742     174.6120
    2058      12.0360     173.3331     175.2289
    2059      12.4097     174.0496     175.6466
    2060      12.3250     175.3784     173.8997
    2061      12.5527     173.0470     176.4813
    2062      12.3487     179.0514     178.0167
    2063      12.1269     176.8266     178.5885
    2064      12.0862     176.6957     172.7793
    2065      12.0173     177.8848     177.7774
    2066      12.5823     178.1177     172.8755
    2067      12.5678     177.2464     175.9396
    2068      11.9984     174.3655     171.6987
    2069      12.7449     174.0578     178.2112
    2070      12.5683     175.7259     176.7284
    2071      12.5010     179.0585     174.7582
    2072      12.1857     179.4185     176.6055
    2073      12.2950     173.9828     175.5589
    2074      12.5004     174.1690     175.7310
    2075      12.7202     178.3930     176.1274
    2076      12.4725     175.4930     175.9123
    2077      12.1051     179.0130     173.2866
    2078      12.6301     178.4371     179.6565
    2079      11.7961     175.4393     178.0790
    2080      12.3638     177.4654     175.2864
    2081      12.2540     177.9897     173.1373
    2082      12.7955     176.5608     174.3416
    2083      12.0630     178.7507     174.7291
    2084      12.1737     175.1578     171.9192
    2085      12.4153     177.8059     177.4257
    2086      12.7320     177.6264     172.0580
    2087      12.4599     176.7802     176.7447
    2088      12.1205     179.5195     176.9597
    2089      12.0800     174.3396     177.2032
    2090      12.3711     177.2428     174.7297
    2091      11.9788     177.9387     173.7076
    2092      12.7343     176.2613     173.1849
    2093      12.5512     176.2011     175.4700
    2094      12.5229     174.0230     172.4647
    2095      12.2717     175.0089     176.2946
    2096      12.4679     175.2955     174.5628
    2097      12.5077     177.7555     174.4240
    2098      12.7904     179.0119     177.1649
    2099      12.3489     177.4000     178.5882
    2100      12.5792     175.2483     178.1545
    2101      12.4147     174.1838     175.9757
    2102      12.8607     173.6382     174.6337
    2103      12.4250     178.5110     175.9559
    2104      12.7760     175.5656     178.8897
    2105      12.1178     174.3686     176.1176
    2106      12.3747     173.9532     176.9993
    2107      12.2544     174.9142     178.2213
    2108      12.0400     172.8661     175.0033
    2109      11.7541     173.6838     172.6588
    2110      12.3538     175.3361     176.8584
    2111      12.2617     175.0945     175.4264
    2112      12.2148     173.0819     179.1760
    2113      11.9398     173.1304     175.2014
    2114      12.0120     173.5012     175.2822
    2115      12.2285     173.6687     176.7734
    2116      12.5705     170.5373     175.8067
    2117      12.4246     172.9561     174.8072
    2118      12.3934     174.5264     172.4597
    2119      12.5317     171.8151     178.3383
