#Frame             d6           a7           a8
    2587      10.3960     176.9130     174.1383
    2588      10.9178     178.0340     173.1811
    2589      10.6889     176.5316     177.6259
    2590      11.0444     175.8070     174.5152
    2591      10.6852     178.0171     176.4303
    2592      10.8686     178.1054     178.5783
    2593      10.6112     177.6314     177.0251
    2594      10.8775     175.1262     178.5390
    2595      11.2255     178.1383     179.7109
    2596      10.9344     176.7049     177.3658
    2597      10.9113     175.7270     176.7290
    2598      10.9515     175.1305     177.7080
    2599      10.8347     176.9504     171.6282
    2600      10.7627     176.5921     174.7549
    2601      10.7373     177.2569     176.7235
    2602      10.5374     175.8588     176.9687
    2603      10.1914     178.2382     172.6326
    2604      10.4477     176.7366     174.4058
    2605      10.5642     178.2438     178.3736
    2606      10.7363     179.3893     174.1075
    2607      10.7533     177.0857     179.7808
    2608      10.3713     176.8738     175.9234
    2609      10.8278     174.7983     175.6905
    2610      10.5441     174.4890     173.9914
    2611      10.9449     175.7096     176.4897
    2612      10.6866     174.2674     176.4239
    2613      10.4435     177.6875     176.0701
    2614      10.3332     176.6922     178.9302
    2615      10.5051     177.0586     178.2934
    2616      10.4637     175.6033     176.7385
    2617      10.5387     175.3138     176.0088
    2618      10.6731     174.8703     175.9001
    2619      10.3232     172.3698     171.1702
    2620      10.5730     177.5500     177.6266
    2621      10.5759     177.1087     174.9654
    2622      10.1767     173.8202     175.0274
    2623      10.0075     172.8825     174.3507
    2624      10.1427     173.6418     178.7978
    2625      10.5797     175.4887     178.0010
    2626       9.8847     174.7670     179.6879
    2627       9.9246     173.8009     178.9455
    2628      10.5404     176.0211     174.0234
    2629      10.3619     173.4213     178.7194
    2630      10.4710     175.0184     175.4203
    2631      10.7323     172.7425     178.1927
    2632      10.9330     174.9081     174.9993
    2633      10.6842     175.2534     167.6051
    2634      10.7442     170.7972     173.6774
    2635      10.9373     171.5362     175.5632
    2636      10.9539     173.7846     173.7796
    2637      10.9310     172.8990     178.2515
    2638      10.4527     175.0222     177.5182
    2639      10.8004     176.2389     176.0733
    2640      10.8689     174.1282     173.5277
    2641      10.3722     172.8081     175.1077
    2642      10.2043     176.1252     175.5183
    2643      10.4299     176.5418     179.0639
    2644      10.9285     174.8104     176.9456
    2645      11.0250     175.7285     176.0635
    2646      10.9630     179.0742     177.8003
    2647      10.4760     176.4363     174.3797
    2648      10.5033     177.5708     173.8012
    2649      10.4211     175.6248     177.5929
    2650      10.0256     174.7243     176.0354
    2651      10.4495     176.1423     177.9606
    2652      10.6197     179.3143     174.2654
    2653      10.5682     177.3859     174.5934
    2654      10.8625     176.1521     175.3069
    2655      11.1561     175.8651     175.1130
    2656      10.6042     175.8924     175.6057
    2657      10.6467     175.7555     175.1136
    2658      10.6765     175.4579     176.2669
    2659      10.7013     174.3693     175.1797
    2660      10.4586     173.4793     175.9881
    2661      10.8400     173.8721     178.4153
    2662      10.3568     175.4548     176.3207
    2663      10.8276     175.1507     178.2065
    2664      10.8913     176.5220     178.9751
    2665      10.6726     174.9220     177.2909
    2666      10.3765     175.0131     174.3000
    2667      10.6859     173.4709     175.4700
    2668      10.6050     177.0400     173.8383
    2669      10.5338     171.8887     176.3095
    2670      10.8845     175.3767     175.1503
    2671      10.6448     174.0371     173.4220
    2672      10.3183     174.8773     174.6590
    2673      10.4240     170.7305     171.1161
    2674      10.1641     172.7701     176.1756
    2675      10.2593     175.7471     176.2991
    2676      11.0107     178.2120     174.8549
    2677      10.4430     175.4324     176.7783
    2678      10.5155     176.8376     176.6729
    2679      10.1753     177.4523     176.5260
    2680      10.2175     174.4065     174.8046
    2681      10.2334     174.5860     171.4719
    2682      10.0512     173.4172     178.7859
    2683      10.0792     178.9479     174.9894
    2684      10.3237     177.4680     174.8041
    2685      10.2126     177.0088     175.8238
    2686      10.6624     177.4729     177.1971
    2687      10.2362     176.5454     171.3910
    2688      10.9533     176.2895     176.1793
    2689      10.2344     176.4595     173.5096
    2690      10.4793     177.6042     179.0285
    2691      11.0364     178.8484     177.2858
    2692      10.6907     177.2646     174.6802
    2693      10.7151     175.7284     175.9953
    2694      10.8685     178.8195     173.2123
    2695      11.0278     177.3486     178.9619
    2696      11.1883     178.3282     179.1253
    2697      10.9356     177.2150     173.1244
    2698      10.8970     176.7925     177.9000
    2699      10.6471     176.8060     177.6562
    2700      10.9279     174.2363     177.6078
    2701      10.9124     173.4240     175.9294
    2702      10.6165     174.8171     174.6036
    2703      11.0547     174.9958     173.9169
    2704      10.8221     174.4592     176.4278
    2705      10.6843     176.4865     178.8387
    2706      10.7314     177.2168     177.7124
    2707      10.7372     173.7190     177.1039
    2708      10.9848     175.0578     177.0741
    2709      10.7329     175.1401     175.3648
    2710      11.0585     177.7775     175.4887
    2711      10.7440     177.6930     174.3561
    2712      10.4285     176.5285     171.5846
    2713      10.6718     175.3292     177.8995
    2714      10.8522     177.4970     176.8557
    2715      10.8709     177.2708     177.7880
    2716      10.7534     176.1499     175.5319
    2717      10.8179     177.5470     176.3660
    2718      10.7050     175.8956     178.6256
    2719      10.5670     175.3964     175.4612
    2720      10.9809     171.0825     178.7335
    2721      10.8996     170.4766     175.1492
    2722      10.6121     172.7613     174.1060
    2723      10.7854     177.3960     178.2844
    2724      10.9176     174.5204     176.8542
    2725      10.6404     175.7571     177.3557
    2726      10.4571     177.4720     175.9406
    2727      10.8574     174.1492     178.0411
    2728      10.6334     176.1070     173.4357
    2729      10.4373     174.9194     178.4689
    2730      10.4224     173.4031     177.4377
    2731      10.9933     175.6647     176.3016
    2732      10.4063     176.9649     174.7957
    2733      10.5789     176.7427     174.1480
    2734      10.7763     176.3054     175.5357
    2735      10.2609     174.5277     176.6864
    2736      11.2114     173.8244     176.6861
    2737      11.1034     175.3573     177.8347
    2738      10.4414     175.0379     176.4034
    2739      10.3683     178.3159     177.2466
    2740      10.6564     178.0169     178.7066
    2741      10.6790     177.5990     175.2141
    2742      10.5836     177.6807     176.9233
    2743      10.7982     179.3153     174.0611
    2744      11.0434     176.0176     172.3498
    2745      10.7294     175.4880     178.2946
    2746      10.7597     176.3600     177.7933
    2747      10.7499     178.5868     176.2131
    2748      11.4064     178.0723     174.5678
    2749      10.7812     178.4035     177.5421
    2750      10.9833     174.1228     173.6979
    2751      10.6702     176.9631     176.4891
    2752      11.0015     175.8058     177.0217
    2753      11.0279     178.1541     174.8603
    2754      10.7844     178.0765     179.0116
    2755      10.3731     178.4156     171.5572
    2756      10.4477     176.7054     177.3453
    2757      10.8792     174.9291     176.8590
    2758      10.4447     177.2002     178.0184
    2759      10.7998     173.3433     179.2457
    2760      10.3915     176.8449     177.9913
    2761      10.9216     176.1565     179.5205
    2762      10.5729     175.7889     176.4749
    2763      10.9800     177.9345     176.2528
    2764      10.7416     172.5191     178.1564
    2765      10.5398     175.3988     179.4430
    2766      10.5522     175.6513     178.2125
    2767      10.4953     175.0685     178.3363
    2768      10.5813     175.4167     173.3241
    2769      10.4861     176.0009     177.2019
    2770      10.5340     177.2066     175.1423
    2771      10.7672     176.2659     177.7206
    2772      10.6021     177.8421     174.4264
    2773      10.6925     177.2401     176.7217
    2774      10.6419     176.2617     177.5425
    2775      10.7873     177.9238     178.0259
    2776      10.8617     174.6413     177.5836
    2777      10.7672     177.8727     176.3031
    2778      10.7044     177.8823     173.1782
    2779      11.2126     178.8843     176.8432
    2780      11.1293     177.1149     179.3992
    2781      10.5201     176.5763     176.7338
    2782      10.9629     175.7914     177.4668
    2783      10.8642     175.3116     176.8408
    2784      10.6880     178.0822     176.2964
    2785      10.9550     174.5404     178.1325
    2786      10.5802     175.2968     173.7809
    2787      10.7498     174.2611     177.4318
    2788      10.8953     175.7561     177.3895
