#Frame             d6           a7           a8
    1678      18.5853     174.4839     176.4365
    1679      18.4569     177.1831     179.1357
    1680      18.7966     175.3742     173.0159
    1681      18.4429     173.8655     174.8896
    1682      18.6653     175.2126     173.3962
    1683      19.0005     174.3665     175.9341
    1684      18.2931     175.2477     168.9869
    1685      18.4212     175.5430     177.7535
    1686      18.3122     177.6286     175.5916
    1687      18.3020     177.0781     172.4178
    1688      18.4192     172.5447     177.2700
    1689      18.3004     177.0840     176.8887
    1690      18.6805     176.6430     178.2837
    1691      18.3287     175.8263     176.7581
    1692      18.7002     179.7385     176.4114
    1693      18.2066     176.0502     174.4935
    1694      18.4941     176.6332     177.2672
    1695      18.9162     176.3275     177.3048
    1696      18.3146     175.9274     179.3221
    1697      18.2869     174.3362     178.4568
    1698      18.2396     175.9422     175.5826
    1699      18.6766     176.4999     179.0040
    1700      18.5860     176.5208     177.8028
    1701      18.7729     177.9798     176.9482
    1702      18.3816     175.7711     176.7095
    1703      18.1146     174.3877     177.4942
    1704      18.8304     174.1724     177.9468
    1705      18.5830     175.3000     174.6829
    1706      18.3449     174.8797     176.1488
    1707      18.3477     174.4333     177.7752
    1708      18.2770     175.4704     177.0877
    1709      17.9629     175.4048     174.0865
    1710      18.7521     176.1810     173.8085
    1711      19.1251     175.2015     175.7075
    1712      18.4037     177.1771     175.1592
    1713      18.5283     179.2417     177.5341
    1714      18.3342     178.0838     174.8870
    1715      18.2280     175.7023     175.9630
    1716      18.3558     174.1944     173.2939
    1717      18.2898     174.9830     174.8126
    1718      18.4876     177.5157     176.0445
    1719      18.7449     178.7907     176.6484
    1720      18.4565     176.9932     168.1780
    1721      18.0027     175.2224     175.3837
    1722      18.5884     173.3920     176.6788
    1723      18.2791     174.2552     173.8995
    1724      17.9687     173.9914     173.6852
    1725      17.8590     174.3836     172.9692
    1726      18.6760     172.7365     178.2756
    1727      18.6188     174.4047     174.1146
    1728      18.7146     176.6972     173.8675
    1729      18.9541     177.8055     176.3692
    1730      18.1058     175.1723     174.0063
    1731      18.7499     179.2643     175.6196
    1732      18.8115     178.2540     176.0772
    1733      18.5538     177.6248     178.0724
    1734      18.4714     176.3216     175.0475
    1735      18.2230     177.0400     178.1630
    1736      18.2544     174.9377     178.7398
    1737      18.2741     176.2914     174.9264
    1738      18.2576     175.7579     175.2872
    1739      18.5669     176.5814     178.0630
    1740      18.2801     178.5148     175.9518
    1741      18.3303     177.2869     172.1267
    1742      18.1341     176.6565     174.3215
    1743      18.6374     177.0671     174.9950
    1744      18.4113     175.7898     173.4539
    1745      18.6459     175.8625     179.2517
    1746      18.1519     174.7172     173.0994
    1747      18.4743     178.2940     177.7374
    1748      18.4290     178.0536     173.8241
    1749      18.4540     178.6132     174.9026
    1750      18.5182     178.1365     172.5108
    1751      18.5103     178.8710     177.7295
    1752      18.5472     176.8609     173.8651
    1753      18.6453     178.2896     172.6184
    1754      18.2696     174.5367     175.6207
    1755      18.4594     174.5276     177.4941
    1756      18.6556     177.9558     173.4020
    1757      18.5636     177.6362     175.0103
    1758      18.1767     174.4103     174.1096
    1759      18.0042     175.3547     178.5966
    1760      18.0145     174.1417     177.2088
    1761      18.7635     177.1601     176.4867
    1762      18.6133     178.9424     176.0403
    1763      17.7549     173.3669     175.2918
    1764      18.1929     174.5997     176.0000
    1765      18.3840     178.5251     173.9589
    1766      18.2865     176.1640     178.1097
    1767      18.0325     178.4365     175.2830
    1768      18.1132     176.5879     176.0861
    1769      18.8244     177.8646     175.7426
    1770      18.1805     174.4079     179.4680
    1771      18.4378     177.0096     175.2396
    1772      18.6042     175.8903     174.8190
    1773      18.3452     174.2668     172.5339
    1774      18.4074     173.8333     177.2120
    1775      18.4573     174.5859     174.2497
    1776      18.3397     175.8701     177.0246
    1777      18.2472     174.6851     174.4837
    1778      18.5819     173.2690     177.3866
    1779      18.3570     175.3041     178.4057
    1780      18.5516     175.9135     173.4292
    1781      18.3460     174.5733     179.2742
    1782      18.7375     177.7529     174.9022
    1783      18.2999     176.2728     176.9984
    1784      18.5777     177.8245     174.5469
    1785      18.4817     177.5640     178.7543
    1786      18.4481     176.5001     173.3797
    1787      18.7551     177.8154     174.9291
    1788      18.5024     172.7404     176.6168
    1789      18.6079     175.2455     177.9006
    1790      18.2218     174.4239     176.5913
    1791      18.7289     176.9265     171.4307
    1792      18.0833     175.8790     175.6769
    1793      18.2474     175.5435     176.4101
    1794      18.0941     177.9143     175.3402
    1795      18.6027     177.7396     175.7599
    1796      18.6478     176.5336     175.8222
    1797      17.9938     174.4844     172.5104
    1798      18.5454     175.2294     176.4442
    1799      18.3257     176.0018     179.1124
    1800      18.2402     177.2488     175.7377
    1801      18.4948     174.9507     173.6953
    1802      18.5308     175.7576     177.9024
    1803      18.6571     176.5209     178.8794
    1804      18.1485     174.0248     174.6085
    1805      18.1733     175.6321     170.0951
    1806      18.6008     176.7680     176.4283
    1807      18.3345     175.2990     177.9575
    1808      18.2124     175.1873     177.5825
    1809      18.2319     177.9987     175.9275
    1810      18.2594     179.1293     177.4920
    1811      18.6095     178.6602     172.7314
    1812      18.8131     178.4144     174.1201
    1813      18.1360     179.0006     173.7065
    1814      18.3924     177.2557     178.0232
    1815      18.7214     177.4727     176.5031
    1816      19.0131     175.5074     175.4827
    1817      18.4222     175.8832     173.8527
    1818      18.4402     174.6290     179.5592
    1819      18.0860     173.7119     179.4885
    1820      18.2176     172.4442     178.5273
    1821      17.9967     174.0892     175.2864
    1822      18.3925     173.4447     176.9137
    1823      18.5671     175.8324     175.3370
    1824      18.5403     174.6609     172.0755
    1825      18.3834     174.6256     179.0885
    1826      18.2937     174.4314     174.1330
    1827      18.2888     175.0428     179.4621
    1828      18.3110     176.2901     174.4728
    1829      18.5458     178.2087     176.1197
    1830      18.1117     177.8555     174.9048
    1831      18.1130     176.4710     177.7635
    1832      18.3919     177.1524     173.4639
    1833      17.9120     176.2672     177.5882
    1834      18.0042     177.8631     178.9406
    1835      18.4963     177.9671     175.6903
    1836      17.8237     177.5526     174.6485
    1837      18.4184     177.9416     173.3553
    1838      18.1667     178.0713     178.3223
    1839      18.7990     173.4358     177.0013
    1840      18.1654     176.1471     178.1610
    1841      18.2677     174.5613     178.1138
    1842      18.3504     176.5698     175.8081
    1843      18.3448     178.9754     176.2095
    1844      18.1579     175.5703     174.9914
    1845      17.9475     177.6690     174.1627
    1846      18.3556     177.8622     176.1226
    1847      18.3188     178.3962     178.8229
    1848      18.2721     178.4783     173.8756
    1849      18.4773     179.0355     179.1623
    1850      18.5698     177.6709     177.2485
    1851      18.4433     179.0924     178.6360
    1852      18.1569     178.0705     177.8145
    1853      18.2928     179.2303     176.0199
    1854      18.5527     176.7840     179.2270
    1855      18.2307     178.0483     171.9175
    1856      18.9123     177.6094     178.5771
    1857      18.5164     178.0102     176.0094
    1858      18.7154     175.5043     178.4498
    1859      18.4031     173.9226     173.0487
    1860      18.2778     172.9306     176.0349
    1861      18.3758     173.6735     178.1681
    1862      18.3827     173.7853     174.2370
    1863      18.2517     176.5796     175.5736
    1864      18.2042     177.0548     177.7535
    1865      18.4843     176.9882     175.6656
    1866      18.6280     176.7383     175.3899
    1867      18.5793     175.8987     173.6586
    1868      18.6063     176.6950     177.5246
    1869      18.4763     174.1817     173.5452
    1870      18.2990     173.0920     174.9182
    1871      18.1898     176.4590     176.1340
    1872      18.5973     176.9783     171.9109
    1873      18.5268     175.1904     174.4875
    1874      18.3104     175.8076     178.8452
    1875      17.8158     175.1837     177.7637
    1876      18.4859     177.2190     178.4463
