#Frame             d6           a7           a8
    2975       7.5299     174.7479     176.8186
    2976       7.7370     175.9694     176.7306
    2977       7.5594     177.2102     176.2248
    2978       7.5595     175.9752     174.5621
    2979       7.0824     175.8823     175.8262
    2980       7.4361     175.8604     175.5210
    2981       7.4844     176.1411     175.6033
    2982       7.2437     177.6396     175.4789
    2983       7.5172     176.9187     177.9988
    2984       7.6170     177.6230     170.4164
    2985       7.0570     174.9283     178.2951
    2986       7.4212     177.6233     176.4588
    2987       7.7270     175.6593     177.1468
    2988       7.4810     178.9969     178.1497
    2989       7.5222     177.9298     176.2138
    2990       7.0348     176.5301     178.1926
    2991       7.0637     175.3799     175.7069
    2992       7.1817     176.1427     173.6383
    2993       7.5914     172.7029     177.3434
    2994       7.5452     174.3528     175.3588
    2995       7.2959     171.6884     176.3619
    2996       7.5083     177.9997     176.6007
    2997       7.5667     178.7134     175.5819
    2998       7.5380     176.3045     178.0889
    2999       7.0057     174.8042     177.3389
    3000       7.4134     177.2335     178.9360
    3001       7.0460     174.5530     178.9614
    3002       7.4692     174.0860     179.0085
    3003       7.6675     170.8452     177.8104
    3004       7.7024     172.8805     175.4934
    3005       7.1289     172.7998     177.5406
    3006       7.0663     174.6513     175.9046
    3007       7.4653     173.3199     171.3201
    3008       7.6849     176.6386     176.5312
    3009       7.6187     176.9249     178.6094
    3010       7.5998     176.3943     179.6320
    3011       7.2998     173.9850     177.0497
    3012       7.6948     175.4987     177.6837
    3013       7.4263     179.1510     177.8658
    3014       7.4108     179.1731     176.6101
    3015       7.6846     178.6844     176.1739
    3016       7.6863     177.0754     175.2056
    3017       7.2636     177.7204     174.8071
    3018       7.5895     178.1178     176.6009
    3019       7.7337     174.3827     172.2798
    3020       6.8631     175.3838     177.6960
    3021       7.3345     177.8027     173.0956
    3022       7.3416     175.8616     177.6044
    3023       7.1468     178.0618     172.5212
    3024       7.1145     176.2760     170.7935
    3025       7.8510     172.9740     172.6446
    3026       7.6163     176.8914     177.5853
    3027       7.4534     177.3439     177.0316
    3028       7.9669     174.3466     174.8225
    3029       7.6273     175.8795     175.2633
    3030       7.7102     176.7208     175.0980
    3031       7.6320     175.1351     173.8317
    3032       7.5191     175.3193     173.8441
    3033       7.6087     174.3503     175.7185
    3034       7.6230     170.9389     178.0589
    3035       7.4035     175.5018     177.2298
    3036       7.3322     172.6021     173.2497
    3037       7.8528     174.3575     179.5472
    3038       7.3416     173.7767     173.2416
    3039       7.6609     174.4528     176.0943
    3040       7.4579     173.0388     177.6120
    3041       7.3008     177.7383     179.5544
    3042       7.3448     178.8234     175.8635
    3043       7.6488     175.5348     178.7236
    3044       7.4451     178.7307     177.6554
    3045       6.9872     178.1284     179.0147
    3046       7.1072     176.2853     174.5941
    3047       7.3588     172.5723     176.1945
    3048       7.5070     174.5744     177.9313
    3049       7.1336     176.9748     171.6231
    3050       7.3660     172.9894     175.3338
    3051       7.2583     172.2865     177.0302
    3052       7.9615     176.1398     177.9634
    3053       7.2346     178.5735     172.2954
    3054       7.2726     176.8144     178.5279
    3055       7.4541     176.4734     174.9864
    3056       7.2211     176.6291     178.2477
    3057       7.4095     177.3174     177.1705
    3058       7.4934     175.8337     178.1476
    3059       7.6828     178.0096     175.2407
    3060       7.2683     178.1127     176.4045
    3061       7.8329     176.9093     178.9231
    3062       7.4397     174.3094     175.9189
    3063       7.1960     176.7935     174.1481
    3064       7.4029     175.3770     176.9777
    3065       7.4283     177.4841     178.9676
    3066       7.2654     175.9786     173.3066
    3067       7.4132     176.8802     178.0279
    3068       7.5058     176.2378     172.6139
    3069       7.3013     178.0011     177.7943
    3070       7.3463     178.1230     177.2102
    3071       7.2975     175.9235     176.5994
    3072       7.4692     178.2487     175.3504
    3073       7.6748     177.3186     173.7425
    3074       7.3770     175.4929     173.7516
    3075       7.3595     176.3667     177.1564
    3076       7.7195     176.1115     176.3520
    3077       7.6387     175.9330     176.4175
    3078       7.1337     177.2586     172.1405
    3079       7.8748     174.2452     177.6262
    3080       8.0388     176.2507     170.8464
    3081       7.4580     178.5369     175.9890
    3082       7.2919     175.0783     175.7293
    3083       7.4680     177.4902     174.9187
    3084       7.5151     176.0489     175.9551
    3085       7.5060     172.3300     178.2775
    3086       7.7944     176.0415     177.0109
    3087       7.4867     177.5976     178.3740
    3088       7.8978     175.1088     176.4257
    3089       7.5488     178.3212     174.2181
    3090       7.4842     173.4304     176.5716
    3091       7.6458     175.1304     173.2747
    3092       7.6785     174.3592     175.2746
    3093       7.8748     177.0033     176.7300
    3094       7.6125     176.5758     178.2564
    3095       7.5959     174.1749     176.4456
    3096       7.7016     175.7982     179.3417
    3097       7.5988     174.2552     177.7619
    3098       7.7224     172.9839     176.4561
    3099       7.4477     174.3527     175.3649
    3100       7.4282     171.4878     179.1176
    3101       7.7024     173.5605     173.2092
    3102       7.8634     172.4530     179.0246
    3103       7.6273     176.7280     173.5102
    3104       7.3950     173.8679     172.6906
    3105       7.6080     173.8763     177.5490
    3106       7.8124     173.0424     177.4621
    3107       7.7849     173.3725     179.5019
    3108       8.0631     177.3488     176.0415
    3109       8.0190     176.4698     177.0697
    3110       7.7549     173.7099     178.5583
    3111       8.0281     174.1858     176.2074
    3112       7.8928     173.4044     175.9893
    3113       7.7972     174.3535     174.7455
    3114       7.5570     176.9010     172.5270
    3115       7.8712     177.7940     174.9955
    3116       7.8203     178.1355     177.4543
    3117       7.9246     176.7441     174.6146
    3118       7.8871     175.7545     176.1196
    3119       7.5438     174.5229     175.2207
    3120       7.6886     171.0648     177.9314
    3121       7.5770     172.4284     176.4003
    3122       7.6561     177.0584     175.9916
    3123       7.3687     176.6055     175.6953
    3124       7.6139     178.8003     177.1795
    3125       8.0162     176.9885     175.7027
    3126       8.2146     177.7203     175.0998
    3127       7.4675     177.3085     177.8600
    3128       7.4433     177.4186     173.0509
    3129       7.4936     178.9315     176.9940
    3130       7.5720     176.5050     176.4421
    3131       8.0107     177.0883     175.4723
    3132       7.6562     176.6865     173.6048
    3133       7.9430     174.4752     171.9218
    3134       8.0759     176.5684     176.1640
    3135       7.9065     176.2120     177.1298
    3136       7.9359     179.0621     174.0128
    3137       7.6633     178.7454     175.9121
    3138       7.7793     177.7163     175.9824
    3139       7.6488     177.4937     177.6956
    3140       8.0319     177.2184     176.1007
    3141       7.7031     174.7444     179.1705
    3142       8.0104     174.1522     173.4430
    3143       7.6757     175.4002     174.4374
    3144       7.5742     176.2647     178.9623
    3145       8.1410     176.2473     178.7031
    3146       7.7459     176.8077     173.9396
    3147       8.0750     177.2562     173.9504
    3148       7.9340     177.3753     177.1050
    3149       7.5325     179.1113     174.4520
    3150       7.2791     178.3997     177.4074
    3151       7.7570     179.3799     175.1953
    3152       7.7772     177.7491     177.1329
    3153       7.6207     174.4123     178.5374
    3154       7.9357     179.4407     175.9368
    3155       7.7101     176.1039     179.2557
    3156       7.7749     178.2285     176.0404
    3157       7.4289     176.4759     179.0673
    3158       7.8988     176.3401     171.2720
    3159       7.8846     175.8730     174.4811
    3160       7.7204     178.8299     175.8065
    3161       7.7353     175.9605     173.8858
    3162       7.6525     174.7407     175.9995
    3163       7.8536     175.5356     177.5788
    3164       8.0391     175.4311     179.6818
    3165       7.8856     175.1507     172.7968
    3166       7.7187     175.6693     178.1988
    3167       7.6599     173.3940     176.4955
    3168       7.1530     175.6184     172.8698
    3169       7.8131     171.8785     173.9333
    3170       7.6701     173.9022     176.7044
    3171       7.8661     173.8997     174.7412
    3172       7.8714     173.3606     175.6357
    3173       7.7507     174.5239     175.9398
    3174       7.8186     175.7998     175.5957
    3175       7.6769     175.6467     176.0742
    3176       8.0732     174.5677     176.3559
