#Frame             d6           a7           a8
    1678       8.7896     170.6518     174.2228
    1679       9.0549     176.2768     176.9011
    1680       9.2580     177.3347     176.9971
    1681       9.0456     174.2308     174.5709
    1682       9.0377     177.8748     178.5770
    1683       9.0076     176.8345     173.8747
    1684       8.9959     178.8407     176.4610
    1685       9.5286     177.7956     177.1835
    1686       9.2272     175.9186     170.1823
    1687       9.0180     177.5631     177.3712
    1688       9.0062     177.1984     178.3252
    1689       9.0727     176.7769     177.7616
    1690       9.0523     178.2326     178.3634
    1691       9.1484     176.6779     176.8255
    1692       8.7561     175.8572     170.8983
    1693       9.0636     176.7774     175.0548
    1694       9.2492     175.7315     178.9080
    1695       9.3379     177.9216     174.7892
    1696       8.8270     175.3810     177.8093
    1697       9.3164     179.5660     169.7527
    1698       9.6887     177.3509     175.7822
    1699       9.1038     176.1708     174.8954
    1700       9.0131     174.6396     175.7160
    1701       9.4834     176.7977     178.7732
    1702       8.9895     174.0775     176.4641
    1703       8.8241     176.5796     172.4392
    1704       9.3595     174.3528     175.4619
    1705       9.0009     173.9531     177.5249
    1706       9.2813     176.0484     174.0376
    1707       9.4981     169.2188     178.2192
    1708       9.4756     171.7788     174.0743
    1709       9.4758     172.1330     179.4060
    1710       9.3764     176.2215     178.3163
    1711       9.1236     176.4192     177.0130
    1712       9.2671     173.3287     174.2748
    1713       9.1022     176.5302     173.8853
    1714       9.0438     171.9655     175.0389
    1715       9.3666     175.8129     176.9253
    1716       9.2535     174.3847     175.9496
    1717       9.0452     169.1695     175.9815
    1718       8.6422     173.3521     177.0669
    1719       8.6278     173.7975     175.2885
    1720       9.0810     177.1111     178.0823
    1721       9.0043     174.8382     173.9922
    1722       8.8751     174.7950     176.6743
    1723       8.6803     173.9022     174.2488
    1724       9.2684     177.0908     175.9594
    1725       8.6153     177.2840     174.8758
    1726       8.8673     174.4964     179.8930
    1727       8.8496     175.7228     174.0141
    1728       9.0883     178.0474     171.3990
    1729       8.7244     178.4121     176.0586
    1730       9.3337     175.4236     172.9817
    1731       8.8851     177.8034     177.6812
    1732       9.0850     179.4178     177.1329
    1733       9.0454     178.2401     174.4808
    1734       9.0364     176.3483     175.4028
    1735       9.1144     175.0802     175.9662
    1736       8.9046     175.9547     174.6797
    1737       8.9645     179.4268     174.4421
    1738       8.9796     176.1481     171.8320
    1739       8.9915     176.5669     176.4280
    1740       8.9316     178.8073     175.3180
    1741       8.9259     175.7837     172.4018
    1742       8.7190     174.9836     175.7325
    1743       9.0675     172.8082     178.5575
    1744       8.5448     170.8764     175.0838
    1745       8.6380     173.6532     175.8316
    1746       8.5772     175.6649     176.5122
    1747       8.9262     177.0535     177.7862
    1748       8.9134     178.2383     173.1459
    1749       8.9834     173.4573     178.6981
    1750       9.2293     173.6704     177.6268
    1751       8.7868     175.5823     179.4603
    1752       8.5817     178.2636     173.3069
    1753       9.4127     175.6140     176.3120
    1754       9.5287     173.4529     174.8014
    1755       9.1539     177.0998     175.2500
    1756       9.1123     172.4782     177.8135
    1757       8.9808     173.7672     178.0045
    1758       8.6130     174.7479     177.4729
    1759       9.3442     170.2002     179.0475
    1760       9.0625     174.8582     176.1746
    1761       8.6457     172.3977     174.0529
    1762       9.1882     171.9660     176.5197
    1763       9.1511     173.4513     177.9204
    1764       9.2606     172.4327     175.7137
    1765       9.2970     176.3137     174.9211
    1766       9.1023     175.9687     172.7617
    1767       9.0433     175.7316     176.2844
    1768       8.8947     171.9121     173.6907
    1769       9.2874     175.9195     177.3173
    1770       8.9344     172.0736     176.3872
    1771       8.9500     174.5553     176.5262
    1772       8.9859     174.5492     174.7975
    1773       9.4317     175.2446     176.2726
    1774       9.1541     175.4854     171.3211
    1775       8.8309     173.4736     170.3269
    1776       9.2286     175.1472     177.3104
    1777       8.6805     174.2974     175.7827
    1778       9.0442     173.5208     175.4628
    1779       9.2264     175.1606     179.5495
    1780       9.2854     177.8037     178.4527
    1781       9.5480     179.2465     175.0889
    1782       9.1062     175.9243     179.1926
    1783       9.5650     175.7690     177.4733
    1784       9.0388     177.2169     172.7881
    1785       8.9918     178.8457     175.5388
    1786       9.1312     174.6356     175.1467
    1787       8.8514     177.0381     176.1111
    1788       9.2440     177.5629     176.1739
    1789       9.5400     177.4588     175.4422
    1790       9.0006     173.7989     176.4082
    1791       9.3905     179.3929     171.9134
    1792       9.7004     176.8730     178.3432
    1793       9.3664     177.4013     174.3910
    1794       9.4539     178.5747     179.1936
    1795       8.9552     179.5824     176.3794
    1796       8.7576     175.4054     176.1968
    1797       9.1270     177.0071     175.3780
    1798       9.2055     177.1526     174.0505
    1799       9.3542     173.8776     174.4880
    1800       8.7300     176.2209     175.5651
    1801       8.5908     176.0145     177.3564
    1802       9.0745     176.6735     176.0585
    1803       9.2773     174.7486     175.3457
    1804       8.7055     173.4179     178.4846
    1805       9.2485     171.8282     174.9360
    1806       8.9658     175.7003     173.5176
    1807       9.1444     172.0670     179.0079
    1808       9.1269     171.6352     172.6660
    1809       9.3680     177.0571     176.0696
    1810       9.1691     173.1236     175.5655
    1811       9.0369     176.1036     177.7087
    1812       9.2127     172.0990     173.1976
    1813       9.2997     172.0510     177.5204
    1814       9.3044     173.7308     172.9473
    1815       9.3949     174.3837     178.1608
    1816       9.7134     172.7456     174.6718
    1817       8.9464     173.2206     176.1465
    1818       8.9932     172.0346     176.3522
    1819       8.8132     173.7679     177.0638
    1820       9.2205     171.5721     176.3661
    1821       8.7932     176.4373     177.0635
    1822       9.2484     171.2846     178.0470
    1823       9.0046     167.7199     176.6528
    1824       8.8155     172.0168     174.9519
    1825       9.2381     170.6840     174.9667
    1826       8.6673     173.2297     175.6753
    1827       9.1448     177.2592     175.9330
    1828       9.1917     175.8320     178.1186
    1829       9.5113     178.3321     174.6269
    1830       8.9972     177.8989     177.0164
    1831       9.3714     178.6090     177.4338
    1832       9.0949     177.7109     178.0344
    1833       8.8240     178.8211     176.9165
    1834       8.9672     177.4524     176.1404
    1835       9.0630     177.8075     174.8298
    1836       9.4028     177.4969     177.6622
    1837       9.1308     176.4559     178.6870
    1838       9.0094     173.4517     174.6374
    1839       8.6779     174.4480     176.3675
    1840       8.9115     176.4765     178.9576
    1841       8.9865     176.9369     178.0959
    1842       9.5467     174.2982     175.8159
    1843       9.2829     171.4201     179.0323
    1844       9.0017     171.9981     176.8283
    1845       8.8709     174.7150     175.0332
    1846       9.2499     171.8058     172.1147
    1847       8.9818     176.0000     175.3718
    1848       9.0306     177.3473     177.8505
    1849       8.7813     175.9850     171.9289
    1850       8.9542     175.2592     179.4647
    1851       8.8743     179.6901     177.1921
    1852       9.1878     178.1054     178.0577
    1853       9.3846     178.4662     175.6166
    1854       8.7451     178.8616     178.9871
    1855       8.9415     178.2831     174.8778
    1856       9.1698     176.4134     173.3677
    1857       9.2566     179.5813     172.2274
    1858       8.9050     176.8130     177.6412
    1859       9.0630     179.0264     171.1235
    1860       8.9433     175.0279     174.7251
    1861       9.1092     178.4240     176.6338
    1862       8.9697     175.8916     176.0626
    1863       9.0843     177.3167     177.1470
    1864       9.1865     173.7439     173.2468
    1865       8.9008     174.3180     177.4933
    1866       8.9547     176.3379     174.9350
    1867       8.6678     176.3993     177.7822
    1868       9.1232     172.7422     177.4155
    1869       8.8515     177.2696     176.3260
    1870       9.2930     175.7101     178.6960
    1871       9.1753     177.7675     176.0167
    1872       9.1561     178.7766     172.5468
    1873       9.2313     176.1313     175.9662
    1874       9.1318     178.6167     176.0910
    1875       9.0732     178.1602     175.4597
    1876       9.0591     177.3859     178.4156
