#Frame             d6           a7           a8
    1678      13.0449     176.4975     173.5922
    1679      12.5137     177.3020     170.7465
    1680      12.6061     177.3944     169.2855
    1681      12.9402     170.8732     176.3001
    1682      13.2641     174.4985     175.8637
    1683      13.2534     177.4101     173.7288
    1684      13.4016     177.4311     177.5908
    1685      13.1946     177.3539     174.2751
    1686      12.6801     177.9465     177.7459
    1687      12.7863     178.5733     178.1905
    1688      12.8749     176.9038     175.8576
    1689      12.9296     177.2498     178.5889
    1690      13.3581     178.7103     173.8806
    1691      12.9020     177.9239     178.1165
    1692      12.6792     174.4834     177.4672
    1693      12.3368     175.3675     173.7607
    1694      12.5296     176.5200     178.7878
    1695      12.5158     179.3266     174.8294
    1696      12.8634     179.0885     175.8383
    1697      12.9382     176.4082     173.5992
    1698      12.9814     176.5844     179.1822
    1699      12.8284     174.3364     171.8902
    1700      12.6157     177.4804     175.5529
    1701      12.9311     175.8793     174.7341
    1702      13.1225     174.2796     172.8331
    1703      12.7758     174.2245     179.3163
    1704      12.7972     176.6617     175.1553
    1705      12.6164     176.9520     174.1016
    1706      12.8066     175.8928     177.2671
    1707      13.0663     174.7854     173.5905
    1708      12.8306     176.2626     175.8495
    1709      12.7777     174.7606     173.9574
    1710      12.4218     172.2249     177.2824
    1711      12.8505     171.7480     178.5353
    1712      12.6345     175.6773     175.1664
    1713      13.3377     174.7048     176.4365
    1714      12.9836     177.4564     172.8428
    1715      12.4095     177.7458     178.2256
    1716      13.0440     174.5769     173.8019
    1717      12.4228     176.4465     177.5317
    1718      12.3921     177.3441     175.9828
    1719      12.7597     172.1383     174.5336
    1720      12.6177     175.6393     174.3894
    1721      12.8860     175.3336     179.5625
    1722      12.4875     176.2597     177.5830
    1723      12.8097     176.9471     177.4984
    1724      12.7516     175.1256     178.4994
    1725      12.9343     174.0480     175.7004
    1726      12.5698     175.9658     178.9187
    1727      12.7525     174.8512     173.6030
    1728      12.7100     178.0478     172.8464
    1729      12.3737     173.0309     176.2321
    1730      12.6433     176.2551     175.1046
    1731      12.7851     178.6765     175.2621
    1732      13.0002     177.5793     176.1323
    1733      13.1393     179.4083     174.8450
    1734      13.0134     177.0420     177.7941
    1735      13.2813     175.4945     177.4883
    1736      13.0592     177.6593     178.3022
    1737      12.5822     179.1710     174.4678
    1738      12.7648     177.0689     176.6109
    1739      13.0213     175.9688     179.1763
    1740      13.1192     176.5714     171.0908
    1741      13.0278     176.3784     174.9221
    1742      12.9633     175.9092     172.4820
    1743      12.8366     174.0722     178.7922
    1744      12.7987     172.0622     175.2528
    1745      12.4659     173.0843     179.7660
    1746      12.8793     176.2842     175.9792
    1747      13.0812     173.9231     177.1674
    1748      12.9892     175.4179     174.6937
    1749      12.6879     177.5414     177.3827
    1750      12.9800     173.5974     168.8481
    1751      12.6776     178.1139     178.3898
    1752      12.9136     174.3956     176.3905
    1753      12.9040     177.4309     175.1406
    1754      13.4566     175.7684     178.5024
    1755      13.2807     176.7266     177.8173
    1756      12.6670     177.4348     177.8156
    1757      12.7996     176.2038     175.7150
    1758      12.8451     177.8187     177.0890
    1759      12.4152     178.0080     176.7123
    1760      12.8333     175.7579     177.4501
    1761      12.5407     173.9832     178.6471
    1762      12.9685     172.7096     175.1239
    1763      12.6695     175.5269     178.5730
    1764      12.8900     174.8607     177.2214
    1765      13.2767     173.6126     174.3886
    1766      12.7894     171.1215     176.2019
    1767      12.9247     173.1011     176.8435
    1768      12.9832     173.2401     177.2118
    1769      12.9944     174.1804     174.2789
    1770      13.3193     176.3478     175.7276
    1771      13.1304     177.4515     177.7542
    1772      13.4317     173.3188     176.3418
    1773      13.1319     174.0058     174.0910
    1774      12.6341     176.2366     175.5494
    1775      13.0195     177.9323     179.2001
    1776      13.1436     175.0011     178.3176
    1777      12.9497     174.6810     175.0960
    1778      12.7219     176.0562     175.9608
    1779      12.6399     177.1253     176.5360
    1780      13.2107     178.8463     175.0512
    1781      13.3291     176.6166     176.7423
    1782      12.7134     177.3278     176.7551
    1783      12.7009     176.5829     178.0830
    1784      12.8649     178.7622     176.2254
    1785      12.6241     176.1768     175.7588
    1786      12.9728     175.8844     178.7197
    1787      12.6358     179.2252     176.3799
    1788      12.6637     179.4057     175.6293
    1789      12.7594     178.7816     178.2690
    1790      12.4123     178.7460     176.5769
    1791      12.7186     173.2741     174.5847
    1792      12.9189     175.6247     176.7751
    1793      12.9426     176.0313     178.1165
    1794      12.7480     175.9297     177.3658
    1795      12.8812     175.7834     176.4657
    1796      12.5434     177.6139     177.6836
    1797      12.6596     176.6253     176.5431
    1798      12.4605     173.8728     178.4991
    1799      12.6183     178.3217     173.7431
    1800      12.6027     178.1353     176.9132
    1801      12.3485     178.7622     177.3277
    1802      12.0901     174.5084     179.6510
    1803      12.6732     177.7112     176.6825
    1804      12.4155     174.3872     173.0267
    1805      12.3883     172.2350     179.0149
    1806      12.8409     176.1707     174.8133
    1807      12.9343     172.6075     178.6072
    1808      12.7743     173.3657     175.9863
    1809      13.1060     173.3613     177.6522
    1810      13.3037     173.4593     173.1984
    1811      12.9939     178.3685     177.0854
    1812      13.0474     177.2499     175.9307
    1813      12.2135     177.3339     174.2831
    1814      13.1415     179.0341     174.2156
    1815      12.8548     173.4866     175.5823
    1816      13.1033     176.8793     177.6836
    1817      12.9595     176.2021     175.1446
    1818      13.0611     177.5790     176.6051
    1819      13.3081     177.1294     178.1952
    1820      12.9321     173.3663     179.4605
    1821      12.8171     172.0006     174.5043
    1822      12.7574     171.5017     177.9973
    1823      12.6846     175.4145     174.3617
    1824      12.6822     175.1012     171.1409
    1825      12.6773     175.2429     178.9082
    1826      12.6021     174.9590     172.3097
    1827      13.0060     172.3304     174.9161
    1828      12.9963     172.8675     178.6491
    1829      12.4007     176.2434     174.4931
    1830      12.8049     173.1308     178.4899
    1831      12.8873     173.1161     173.8396
    1832      12.7624     173.2254     169.9350
    1833      12.9710     171.3789     176.9579
    1834      12.3581     173.4891     173.2314
    1835      12.5468     170.3012     178.0031
    1836      13.1123     171.8340     173.7215
    1837      12.4072     171.2482     176.6595
    1838      13.0545     172.8159     179.2211
    1839      13.1640     172.3792     176.0225
    1840      12.3607     173.9892     171.5578
    1841      12.6702     177.7377     177.3130
    1842      12.8634     177.7278     173.3349
    1843      12.1041     175.3291     172.9576
    1844      12.6215     176.3227     179.3584
    1845      12.6412     173.4834     174.4918
    1846      13.1888     172.8658     173.6158
    1847      12.6670     172.2536     178.1721
    1848      12.6402     173.3901     173.3489
    1849      13.1362     174.6118     174.7718
    1850      12.9620     171.8866     179.3084
    1851      12.4626     174.6247     177.5137
    1852      12.8064     173.7518     173.0488
    1853      12.6956     176.9180     175.6333
    1854      12.8695     176.2588     175.2075
    1855      12.5856     178.6153     175.1750
    1856      12.6486     178.9841     178.7016
    1857      12.3146     178.5404     178.0819
    1858      13.2604     179.3611     175.4893
    1859      12.0982     176.6298     175.8363
    1860      12.4138     176.7655     179.3746
    1861      12.9883     179.5343     175.1996
    1862      13.1304     179.4152     176.1519
    1863      12.7877     178.6817     177.8484
    1864      12.8970     178.4513     175.3752
    1865      12.6135     178.6168     173.4151
    1866      12.5815     176.2230     176.3764
    1867      12.3532     174.7859     175.5874
    1868      12.9855     174.3734     177.5511
    1869      12.8327     174.7587     176.4108
    1870      12.9250     172.8007     172.7529
    1871      13.0434     174.5265     175.1386
    1872      12.8372     173.8182     173.8011
    1873      13.1012     175.3644     176.5717
    1874      13.1883     176.1535     178.2288
    1875      12.6572     174.4414     174.7848
    1876      12.5508     174.7522     173.6688
