#Frame             d6           a7           a8
    1769       9.1714     177.2165     172.5414
    1770       9.0462     177.6379     174.6054
    1771       9.3234     174.3646     177.6237
    1772       9.3141     176.3348     178.0909
    1773       9.5916     174.8262     177.2007
    1774       9.4720     175.4162     176.5654
    1775       9.6148     174.7443     177.4261
    1776       9.5550     177.7584     173.0968
    1777       9.1227     177.3148     173.8020
    1778       9.4344     174.0399     175.2917
    1779       9.4885     178.1390     176.6780
    1780       9.6221     177.7150     177.8079
    1781       9.4902     177.3055     171.5421
    1782       9.6148     175.5567     173.9937
    1783       9.4760     174.7075     179.1375
    1784       9.5296     175.4267     172.9417
    1785       9.3901     176.0999     178.5510
    1786       9.6332     177.0974     176.2386
    1787       9.5898     177.5465     174.7045
    1788       9.3802     178.4025     174.0337
    1789       9.5080     175.9579     179.3803
    1790       9.1979     175.9590     173.9413
    1791       9.4284     176.0432     174.0576
    1792       9.2310     172.5681     176.0058
    1793       9.2804     171.7887     178.9606
    1794       9.5777     176.0575     170.5295
    1795       9.5021     177.5935     175.1029
    1796       9.8233     179.3168     175.8792
    1797       9.5017     175.4951     178.8129
    1798       9.4602     178.9156     177.7817
    1799       9.2416     172.7075     175.3470
    1800       9.4065     173.6385     177.5528
    1801       9.9117     179.1824     174.9476
    1802       9.8833     174.7231     176.3847
    1803       9.5593     175.1038     178.9973
    1804       9.3261     173.1976     173.4544
    1805       9.3798     174.5766     176.5322
    1806       9.8191     173.0107     176.3692
    1807       9.0235     172.7786     176.0960
    1808       9.3999     177.3182     173.5702
    1809       9.4549     174.2748     173.6516
    1810       9.3861     176.2525     173.6005
    1811       9.7700     175.0647     177.3835
    1812       9.7065     174.1066     178.4932
    1813       9.2967     173.5561     175.5619
    1814       8.8792     174.4017     173.7779
    1815       8.8768     176.0214     175.9053
    1816       9.5958     176.2395     178.0212
    1817       9.4563     176.7959     176.9117
    1818       9.7380     178.0574     176.7666
    1819       9.0375     178.3902     177.4612
    1820       9.5332     178.7917     170.4644
    1821       9.5519     175.6353     170.1256
    1822       9.6329     177.6382     177.1801
    1823       9.6602     175.2913     178.6883
    1824       9.3124     176.3222     175.7032
    1825       9.3503     179.5327     177.7660
    1826       9.3170     176.0147     174.0865
    1827       9.3107     175.4657     178.7522
    1828       9.8185     175.9463     173.1737
    1829       9.7472     175.1992     174.1271
    1830       9.5324     175.8026     176.6069
    1831       9.4994     174.2531     174.2440
    1832       9.1615     178.2546     176.9656
    1833       8.9819     176.4122     173.7984
    1834       9.7925     178.3368     178.6661
    1835       8.7366     177.6856     177.6324
    1836       9.5861     176.1109     175.0587
    1837       9.4795     174.9938     178.1675
    1838       9.4889     174.9394     173.0101
    1839       9.1534     175.4314     177.4271
    1840       9.6944     175.5243     172.9846
    1841       9.3354     176.7676     177.2272
    1842       9.4108     176.7180     177.4252
    1843       9.2557     175.9102     177.8846
    1844       9.0004     176.0414     176.3718
    1845       9.3234     176.1416     177.3672
    1846       9.2666     173.9908     175.3001
    1847       9.1728     175.2385     176.5556
    1848       9.4166     175.5866     178.1049
    1849       9.0715     176.3869     177.4326
    1850       9.3892     177.6191     177.5109
    1851       9.8274     178.8390     172.2822
    1852       9.2503     178.6396     174.3670
    1853       9.2123     178.9186     173.5690
    1854       9.7788     178.6570     175.0965
    1855       9.0706     175.9265     177.4886
    1856       9.2614     177.5114     172.0340
    1857       9.2957     175.9911     177.4504
    1858       9.4747     178.7143     176.4718
    1859       9.4813     177.8135     173.4661
    1860       9.3896     179.3930     176.4184
    1861       9.5081     177.2041     175.1195
    1862       9.8382     177.7081     178.9753
    1863       9.1707     178.0299     174.4339
    1864       9.7184     177.5773     179.7201
    1865       9.3476     177.5826     178.8482
    1866       9.2490     176.0354     173.3986
    1867       8.9896     176.2752     176.9226
    1868       9.5713     175.9715     175.1428
    1869       9.7134     178.6674     173.8362
    1870       9.7080     175.4992     178.0091
    1871       9.9679     174.5957     174.6804
    1872       9.9548     175.6328     177.8561
    1873       9.8380     174.9137     178.2440
    1874       9.9550     175.5016     174.7400
    1875      10.1739     174.0579     173.3042
    1876       9.7705     175.7472     177.9412
    1877       9.3892     174.7615     176.1428
    1878       9.4364     176.2450     175.8778
    1879       9.3431     174.4644     178.3408
    1880       9.4004     174.1734     179.1452
    1881       9.3648     173.2313     179.0274
    1882       9.6448     177.3588     171.9506
    1883       9.4660     174.9562     178.0839
    1884       9.3698     176.0335     178.2068
    1885       9.6069     177.8670     174.0533
    1886       9.4100     179.8643     173.0711
    1887       9.1170     175.0606     172.4087
    1888       9.4226     174.2257     172.9475
    1889       9.2028     179.0289     175.1723
    1890       9.6853     178.5024     178.9246
    1891       9.8405     177.2061     178.0234
    1892       9.6468     175.9368     177.0221
    1893       9.5745     179.5458     176.4783
    1894       9.3540     177.9212     176.4286
    1895       9.6918     177.4072     179.0344
    1896      10.0818     178.3324     177.4569
    1897       9.5245     176.1658     175.1300
    1898       9.7759     175.9371     174.3886
    1899       9.8335     175.6960     177.8781
    1900       9.3937     173.5951     176.1906
    1901       9.6518     174.8760     175.2151
    1902       9.6688     175.0458     174.9957
    1903       9.6421     176.2795     172.9715
    1904       9.4876     177.7821     175.6881
    1905       9.2180     179.5996     175.4202
    1906       9.8633     176.2241     175.3141
    1907       9.2560     177.8669     176.8397
    1908       9.4410     175.6599     177.4904
    1909       9.5385     177.2611     175.8290
    1910       9.3200     175.7258     175.9515
    1911       9.2911     174.9680     175.9189
    1912       9.7816     179.7293     176.8771
    1913       8.9747     174.1665     178.2127
    1914       9.5792     178.4003     176.0831
    1915       9.5115     177.3928     177.7592
    1916       9.3427     179.1123     176.4192
    1917       9.5036     175.1305     175.2076
    1918       9.1784     175.7736     176.8045
    1919       9.5903     176.6741     177.8361
    1920       9.1354     178.4196     177.5899
    1921       9.0395     176.8933     176.0847
    1922       9.4501     178.9157     174.9850
    1923       9.5208     174.2346     174.4432
    1924       9.7803     175.1394     177.3326
    1925       9.3520     176.6917     174.4849
    1926       9.2447     176.7152     173.8339
    1927       9.2608     174.8237     172.9875
    1928       9.0489     173.0277     178.1227
    1929       9.2374     176.1331     176.5860
    1930       9.5756     175.3931     175.9367
    1931       9.4947     173.6448     173.7369
    1932       9.3676     174.7463     178.0139
    1933       9.4396     175.7874     175.9333
    1934       9.4378     176.2144     176.0005
    1935       9.5490     174.6767     178.7829
    1936       9.4368     177.6816     175.0169
    1937       9.0695     172.6241     174.3994
    1938       9.6983     176.7974     173.5308
    1939       9.4474     173.1147     177.2455
    1940       9.6557     174.8041     176.5777
    1941       9.6963     174.4563     177.4147
    1942       9.1471     176.1625     174.9028
    1943       9.6344     175.6632     175.8225
    1944       9.2582     174.9576     173.9317
    1945       9.3259     178.2102     178.8521
    1946       8.8992     175.7224     171.3853
    1947       9.0396     177.6768     171.9871
    1948       9.1556     176.7034     177.2473
    1949       9.2104     176.7540     179.4896
    1950       9.4244     176.5930     178.2616
    1951       9.7346     178.2699     176.4411
    1952       9.2101     176.6157     172.9010
    1953       9.4868     175.4087     179.0426
    1954       9.2433     175.6311     174.0227
    1955       9.3622     178.0198     175.3351
    1956       9.6229     177.9870     174.1587
    1957       9.4517     178.1656     177.0670
    1958       9.9329     177.8197     178.7366
    1959       9.5555     175.9776     177.0151
    1960       9.9053     173.6900     176.6927
    1961       9.9465     174.9598     176.5882
    1962       9.4407     173.7709     175.5666
    1963       9.4756     174.3646     177.3231
    1964       9.5001     176.1898     177.4926
    1965       9.2672     176.7168     176.2838
    1966       9.2209     176.7015     172.6575
    1967       9.6302     174.9758     174.7926
    1968       9.7541     177.8782     178.6075
    1969       9.3461     173.9645     176.3026
    1970       9.8206     175.3842     175.1479
