#Frame             d6           a7           a8
    4641       7.7377     175.9723     174.3611
    4642       7.5458     173.4888     178.3578
    4643       7.5812     175.0340     175.2821
    4644       7.7297     172.3324     177.0947
    4645       7.8154     174.9018     176.1045
    4646       7.9484     174.2721     176.5636
    4647       7.6709     174.9797     174.1943
    4648       7.5312     173.5669     176.3686
    4649       7.8659     174.5764     175.3254
    4650       7.9097     176.3861     175.1785
    4651       7.7523     177.3557     175.5168
    4652       7.6062     176.9213     176.6206
    4653       7.8313     175.9422     174.1616
    4654       7.9128     177.5371     175.1174
    4655       7.6550     176.5468     173.4813
    4656       8.1137     175.3955     177.1167
    4657       7.3173     176.5473     176.2599
    4658       8.0485     177.8135     172.6207
    4659       7.8224     173.7543     175.7130
    4660       7.9440     172.4951     178.3870
    4661       8.0581     171.9465     177.0951
    4662       7.3635     174.2797     176.3707
    4663       7.8666     176.4548     175.1454
    4664       7.9090     178.1358     179.0130
    4665       7.8972     177.8614     174.6876
    4666       7.7228     176.7102     179.2270
    4667       8.0991     176.0700     177.2193
    4668       7.4319     179.2569     173.9749
    4669       7.7329     178.1670     177.6945
    4670       7.9709     176.3387     177.2692
    4671       7.8207     177.3817     175.3520
    4672       7.7295     176.3993     177.4806
    4673       7.6249     175.5633     176.9798
    4674       7.8567     169.9145     178.8268
    4675       8.1955     173.0937     175.6036
    4676       7.6567     176.5616     171.4742
    4677       7.6808     173.5955     177.8599
    4678       8.1411     173.4985     173.7391
    4679       7.9740     175.1149     177.8521
    4680       7.7852     175.2463     176.7214
    4681       7.7243     174.8851     176.7571
    4682       7.8484     173.5977     176.3320
    4683       7.9749     174.6134     177.9329
    4684       7.7895     174.3405     172.7355
    4685       8.0731     170.7232     176.7618
    4686       8.2775     169.5508     176.1719
    4687       8.1547     172.8739     179.4694
    4688       8.0935     170.4770     178.7359
    4689       7.7606     172.8263     177.7519
    4690       8.0443     173.4104     175.2642
    4691       7.7592     175.6165     174.2395
    4692       8.1224     174.1038     178.3086
    4693       7.8988     174.5610     178.4740
    4694       8.2384     175.2222     174.8886
    4695       8.0500     174.6586     175.2295
    4696       8.6104     175.9545     178.1108
    4697       8.1788     178.1489     177.2376
    4698       7.9018     178.9231     175.6276
    4699       7.9348     175.2906     176.8825
    4700       7.8080     171.9504     171.0126
    4701       8.1035     174.3713     171.5599
    4702       7.9417     175.9750     175.4792
    4703       7.3220     176.9962     172.2218
    4704       8.3076     176.2233     174.3913
    4705       7.6803     175.5331     176.5559
    4706       8.3754     175.9666     173.8169
    4707       8.3899     175.3498     178.9372
    4708       7.9534     174.4448     176.3062
    4709       7.8334     176.9943     178.9745
    4710       8.2787     178.6023     172.8500
    4711       8.0665     177.5095     175.5917
    4712       8.0924     177.6602     178.2656
    4713       7.9382     176.9560     175.5090
    4714       7.9758     174.8373     174.6445
    4715       8.2649     176.2253     175.7560
    4716       8.0544     174.5214     178.1195
    4717       7.5778     177.2327     172.7450
    4718       7.7235     178.4785     177.4338
    4719       7.8105     177.5087     173.5957
    4720       8.1271     178.4085     176.7491
    4721       8.0926     175.0737     172.6968
    4722       8.0198     178.0600     168.7288
    4723       7.7754     177.5023     176.4964
    4724       7.8326     174.9181     175.2266
    4725       7.5286     177.3217     175.7068
    4726       8.0600     172.8801     171.9602
    4727       7.7425     176.3959     173.4221
    4728       7.8413     176.4726     179.8352
    4729       8.0232     174.0426     179.0876
    4730       7.8191     172.4526     177.5085
    4731       8.0029     176.7216     175.7250
    4732       7.8171     178.2576     178.3619
    4733       7.9130     177.0606     174.3714
    4734       7.8119     176.9545     174.5317
    4735       7.9051     175.9291     177.2568
    4736       8.3223     177.0307     176.1357
    4737       7.8754     174.8615     176.9159
    4738       7.7630     175.6034     176.8096
    4739       7.4523     177.4311     176.6803
    4740       7.7828     178.9700     178.3599
    4741       7.4449     178.0072     179.8449
    4742       7.1915     179.0690     179.3519
    4743       7.5175     178.7277     175.2603
    4744       8.3387     177.5184     173.6509
    4745       7.6699     174.6587     176.3891
    4746       7.7619     174.4157     175.5116
    4747       7.6112     178.3225     174.6365
    4748       8.0549     175.4550     178.4273
    4749       8.0432     173.7421     176.7373
    4750       7.9292     176.9000     173.1924
    4751       7.5497     176.7061     176.1117
    4752       7.6438     177.7105     174.4069
    4753       7.6879     176.7043     173.9475
    4754       7.6652     177.6856     178.0263
    4755       7.6015     176.4179     176.5101
    4756       7.4490     178.7624     170.2045
    4757       7.7977     179.3204     179.0994
    4758       7.6674     179.5086     174.4958
    4759       7.9042     178.3961     173.9811
    4760       7.8664     177.8147     178.0164
    4761       8.0118     177.4968     175.8587
    4762       7.4917     176.5552     174.4016
    4763       7.7831     178.8014     179.1065
    4764       7.9639     175.6561     176.3696
    4765       8.1815     175.2569     176.3496
    4766       7.4782     177.7125     173.7199
    4767       7.9813     177.2996     176.4756
    4768       8.0051     179.7547     175.5349
    4769       7.4906     176.9780     169.9116
    4770       7.6957     176.7448     171.3593
    4771       8.1267     174.8434     176.6899
    4772       8.0437     177.9959     175.7523
    4773       8.0938     175.6005     175.4167
    4774       8.0345     176.3537     176.2658
    4775       7.8334     177.3598     176.8279
    4776       7.8930     177.8527     177.7426
    4777       8.1745     177.0957     175.4633
    4778       8.0454     178.1246     176.4726
    4779       8.0314     176.9801     171.5526
    4780       8.2325     175.4569     176.1283
    4781       7.9652     175.6882     176.2696
    4782       7.9529     176.3722     178.9213
    4783       7.7823     176.2403     177.1496
    4784       8.4879     174.5933     175.1138
    4785       7.8376     174.8801     176.8398
    4786       7.7595     175.7626     175.6619
    4787       7.9168     171.7016     173.0321
    4788       7.9653     173.1710     174.6237
    4789       8.0379     171.7302     175.0235
    4790       7.9217     175.2385     178.0670
    4791       7.9113     175.4473     178.8569
    4792       7.8640     179.1839     175.6834
    4793       7.9478     178.3576     177.2543
    4794       7.6879     178.2363     171.5216
    4795       7.9059     178.9579     172.7766
    4796       8.0311     177.1859     171.5807
    4797       7.8164     173.6762     175.9861
    4798       7.9974     175.2480     177.6685
    4799       7.5758     175.4345     175.8617
    4800       7.7539     170.2517     175.4249
    4801       7.7712     177.4523     173.1933
    4802       7.9619     175.8900     176.0592
    4803       7.9915     174.9022     171.7051
    4804       8.1278     176.0584     173.3985
    4805       7.7855     176.6238     178.3285
    4806       8.0416     175.9595     176.5870
    4807       8.1933     172.2917     176.5999
    4808       7.9077     173.7428     175.4745
    4809       7.8957     173.3101     177.7074
    4810       8.2556     175.1595     174.8262
    4811       8.1907     175.5267     177.6349
    4812       8.4654     179.0817     179.0002
    4813       8.1046     179.8323     178.2311
    4814       7.8633     177.9960     178.5909
    4815       8.0013     178.9151     177.6786
    4816       7.9498     178.1155     178.5031
    4817       8.1988     177.6097     176.9914
    4818       7.7909     178.1408     175.4875
    4819       8.2038     177.8082     177.8249
    4820       7.9495     174.8240     175.4771
    4821       8.0682     174.6893     177.7883
    4822       7.8709     174.7299     172.4288
    4823       8.1855     177.2623     176.8610
    4824       8.0244     175.5061     179.8782
    4825       8.2493     175.9079     171.2965
    4826       7.7843     176.1857     173.7695
    4827       8.1906     172.7131     179.0887
    4828       7.8754     177.6249     173.1138
    4829       8.0271     176.8577     173.6668
    4830       7.7930     175.3544     179.1624
    4831       7.8058     177.2935     172.7116
    4832       8.2398     177.2074     176.8029
    4833       7.9581     175.0177     177.7302
    4834       7.7073     177.2161     178.4810
    4835       7.7652     174.7791     175.7197
    4836       8.0496     179.3500     178.9080
    4837       7.9609     176.7747     171.1386
    4838       7.8207     175.7429     174.2535
    4839       7.6126     178.5344     175.5848
    4840       7.7006     178.7468     177.3051
    4841       7.7377     175.8118     176.5977
    4842       7.7957     176.6467     174.1861
