#Frame             d6           a7           a8
    2079       9.9638     175.3527     178.4765
    2080      10.2276     175.2180     177.2330
    2081      10.2251     174.6104     174.8193
    2082      10.5139     172.7555     178.3044
    2083      10.0752     174.9252     176.7466
    2084       9.7711     177.5883     175.8868
    2085      10.1178     178.1587     176.1996
    2086      10.0560     178.7842     176.3171
    2087      10.2373     177.9914     176.2649
    2088      10.2692     173.5655     175.0825
    2089      10.2572     179.5002     174.8005
    2090      10.5124     176.4620     176.6616
    2091       9.9586     177.2656     175.0352
    2092      10.5238     176.1839     178.9720
    2093      10.6121     177.6374     172.8692
    2094      10.0495     176.6105     178.3008
    2095      10.5208     177.6264     174.1248
    2096      10.3874     176.3371     176.1205
    2097      10.1276     175.3742     175.7630
    2098      10.1113     174.5153     178.4926
    2099      10.2924     175.1291     176.3614
    2100      10.0487     177.7716     178.5348
    2101      10.5594     177.0442     175.8584
    2102      10.2143     176.7190     174.2324
    2103       9.8295     176.1971     176.9832
    2104       9.9216     176.2988     177.8957
    2105      10.0323     173.7006     174.7688
    2106       9.9907     175.1379     179.6867
    2107      10.1413     176.1383     177.4221
    2108      10.1499     171.7429     173.3156
    2109      10.5101     174.1527     178.5128
    2110      10.0837     172.4578     177.7279
    2111      10.0721     175.9235     174.0197
    2112      10.0738     176.2244     175.7636
    2113      10.1760     178.4133     174.0669
    2114      10.2684     175.9234     176.6078
    2115       9.9823     177.5051     177.3559
    2116      10.2642     176.1169     175.3230
    2117      10.0147     175.7882     177.2718
    2118       9.6840     177.5010     172.7057
    2119      10.1034     176.7769     177.8238
    2120      10.1670     174.3119     175.6152
    2121      10.1529     177.3598     178.5010
    2122       9.7277     175.8195     176.7869
    2123       9.9220     178.0025     175.1322
    2124      10.2302     177.2316     171.9365
    2125      10.5732     175.9410     177.5458
    2126       9.9130     175.5408     178.6072
    2127      10.1213     176.5111     174.2787
    2128      10.0389     176.7417     177.2388
    2129      10.2201     176.0094     170.7575
    2130      10.2004     173.8197     173.9028
    2131      10.1221     175.8749     177.2415
    2132      10.4265     178.1642     177.4703
    2133      10.4369     176.3854     175.8847
    2134       9.8984     178.0168     174.8628
    2135      10.3371     176.0859     179.2746
    2136      10.4911     176.3535     177.7067
    2137      10.3709     178.4986     179.3966
    2138      10.1527     176.0698     177.9670
    2139      10.2890     174.2078     176.3510
    2140      10.1960     175.2521     174.6928
    2141      10.6801     174.3049     173.9534
    2142       9.7357     176.6368     175.8445
    2143      10.2131     176.2606     177.3059
    2144      10.3936     176.4243     178.5975
    2145      11.0451     174.0249     172.2153
    2146      10.6842     176.8258     178.7917
    2147      10.3728     177.8799     177.7439
    2148      10.3582     179.2836     178.1197
    2149       9.8347     175.2997     177.1022
    2150       9.9959     178.3642     175.8307
    2151      10.3578     178.7563     177.2666
    2152      10.2731     177.8053     178.1295
    2153      10.3228     177.1174     174.9347
    2154      10.2170     177.3814     176.8380
    2155       9.9179     175.4591     175.5586
    2156      10.1917     177.8841     175.7516
    2157      10.0532     175.1386     176.5186
    2158      10.5107     172.9074     176.7118
    2159      10.2025     175.0481     174.7192
    2160      10.2159     174.7668     177.9209
    2161      10.1269     175.8996     178.1033
    2162      10.4259     178.2240     177.7929
    2163      10.1347     178.4489     178.8721
    2164      10.2982     177.0310     179.5247
    2165      10.2553     176.2534     169.1473
    2166      10.0007     176.3384     176.3426
    2167      10.2729     175.6947     177.7332
    2168      10.1600     177.7017     176.0610
    2169      10.0755     176.8964     176.9059
    2170       9.5687     175.3383     175.2739
    2171       9.9762     176.2869     175.6947
    2172      10.3136     176.8613     176.5239
    2173       9.7497     176.9210     177.4140
    2174       9.9903     175.6625     177.5980
    2175      10.3206     179.6466     178.8745
    2176       9.6355     179.1680     176.7327
    2177       9.9823     178.7618     178.6714
    2178       9.9570     179.0045     176.3659
    2179      10.0872     178.6362     178.5487
    2180       9.8615     175.3010     175.3273
    2181      10.5022     176.3161     176.2720
    2182      10.1260     176.8803     177.3092
    2183      10.1106     174.8795     176.2315
    2184      10.2936     174.9808     177.5129
    2185      10.3875     175.6862     173.5516
    2186      10.3272     176.3223     176.9982
    2187      10.5146     176.0579     177.8313
    2188      10.7489     173.9634     171.6123
    2189      10.7459     174.4045     176.0278
    2190      10.4154     175.5765     174.8082
    2191      10.5045     173.9159     175.8248
    2192      10.4693     176.6442     176.7095
    2193      10.0613     176.9119     176.2735
    2194      10.3886     178.1462     175.7274
    2195       9.8825     177.6370     178.4808
    2196      10.4045     177.5650     170.9241
    2197      10.3211     177.7231     175.8205
    2198      10.3656     174.7967     170.2873
    2199      10.6866     174.8441     171.2734
    2200      10.1283     177.9307     172.6706
    2201      10.3085     176.0054     176.2814
    2202      10.3829     174.7613     177.5399
    2203      10.4148     176.3685     174.4872
    2204      10.6734     178.7905     176.7266
    2205      10.6560     175.2190     171.2786
    2206      10.2468     173.9037     174.0643
    2207      10.3674     174.6044     173.8649
    2208      10.1656     176.7251     176.7990
    2209      10.1264     179.5832     175.0941
    2210      10.5830     178.6251     177.2339
    2211      10.7712     176.8898     176.8567
    2212      10.4359     176.9406     176.7255
    2213      10.6657     178.7989     176.3938
    2214      10.5578     177.0373     173.9341
    2215      10.1275     176.6067     177.9511
    2216      10.0972     175.4078     177.2885
    2217      10.1423     175.5149     176.1560
    2218      10.6355     176.6830     179.3879
    2219      10.5263     175.3266     178.8939
    2220      10.2206     177.6982     171.5001
    2221       9.9901     177.1803     176.4679
    2222      10.1061     177.1051     178.9565
    2223      10.4000     175.6072     178.6837
    2224      10.5468     177.0132     175.1990
    2225      10.4213     175.3487     177.8878
    2226       9.8568     176.4239     178.7489
    2227      10.0490     176.9362     176.0576
    2228      10.7637     175.0878     176.9427
    2229       9.7218     175.2132     174.7932
    2230      10.0097     176.0489     177.7413
    2231      10.0206     177.3708     172.2138
    2232      10.1814     176.4290     175.2428
    2233      10.4011     178.7813     173.3823
    2234      10.1654     176.6970     177.2558
    2235       9.9662     177.6648     176.2893
    2236      10.3054     177.2853     173.5736
    2237       9.8862     176.3160     176.1739
    2238      10.1074     178.3181     175.6489
    2239      10.0695     179.1410     176.3988
    2240       9.9746     176.7364     176.9437
    2241      10.0075     173.8200     174.6087
    2242      10.1799     173.9332     173.0823
    2243      10.0914     177.6944     176.0429
    2244      10.4077     172.6253     178.6126
    2245      10.1208     175.9794     178.6750
    2246      10.3383     176.6104     177.5751
    2247      10.2338     177.2041     173.5674
    2248      10.2140     177.1954     173.9614
    2249      10.7724     177.0185     175.2317
    2250      10.3258     175.9914     176.6154
    2251       9.9592     172.5533     176.1662
    2252      10.0358     175.1380     179.2462
    2253      10.8057     175.1416     175.3186
    2254      10.5628     174.9503     173.5111
    2255      10.3792     176.9095     177.8492
    2256      10.3023     178.0734     174.8360
    2257      10.6910     176.9160     177.8498
    2258      10.6227     179.2008     173.8743
    2259      10.3224     175.7822     174.5552
    2260      10.4003     173.7508     175.0560
    2261      10.3098     175.9812     176.3447
    2262      10.2260     175.4955     176.2951
    2263      10.2614     173.2536     173.7129
    2264      10.4074     178.2844     175.4835
    2265      10.4653     177.9706     178.2760
    2266      10.6635     177.8301     171.4957
    2267      10.4725     174.3232     176.7891
    2268      10.7033     176.9453     174.4461
    2269      10.4995     174.7516     177.5022
    2270      10.5660     173.4974     176.4129
    2271      10.2082     175.2718     174.8983
    2272      10.4665     172.8605     176.9277
    2273      10.4203     173.4846     175.9647
    2274      10.2218     173.7638     176.3336
    2275      10.6665     174.7785     172.7222
    2276      10.5517     172.4980     178.1871
    2277      10.2215     177.4678     173.9134
    2278      10.7487     179.4547     178.5861
    2279      10.4787     176.3716     176.6494
    2280      10.3096     172.7912     178.5964
