#Frame             d6           a7           a8
    1943       8.5704     175.9251     175.3370
    1944       8.3954     175.5745     176.5381
    1945       8.3455     175.6035     177.3036
    1946       8.4363     175.9004     177.5669
    1947       8.5653     175.5208     178.7152
    1948       8.4312     175.9774     175.2725
    1949       8.3642     175.2957     179.2517
    1950       8.6531     173.1353     175.3849
    1951       8.4320     178.0138     175.8464
    1952       8.5968     175.9812     174.6340
    1953       8.8014     176.6943     178.4212
    1954       8.6440     177.3700     178.6459
    1955       8.7613     177.8781     174.1487
    1956       8.4648     177.3222     176.5741
    1957       8.8386     177.2281     174.2358
    1958       8.6948     175.8376     177.4216
    1959       8.6900     177.0112     174.3414
    1960       8.8613     179.9208     176.2638
    1961       9.0611     177.6662     173.5084
    1962       8.3953     175.3495     177.7536
    1963       8.6177     176.0663     176.0197
    1964       8.6346     178.3906     177.3189
    1965       8.3171     176.7909     173.7743
    1966       8.9696     172.5299     178.3365
    1967       8.8431     174.1434     172.3463
    1968       8.4511     174.1162     174.2452
    1969       8.5806     173.4156     178.7847
    1970       8.4735     172.9066     171.9242
    1971       8.3962     172.9922     176.4594
    1972       8.0982     175.2730     177.4468
    1973       8.3217     175.6665     175.5519
    1974       8.1941     177.2036     175.2181
    1975       8.3888     176.3616     174.8202
    1976       8.0032     178.7247     174.6510
    1977       8.4659     176.1762     176.0820
    1978       8.4158     173.8552     173.8162
    1979       8.4766     174.8545     175.6819
    1980       8.2827     177.1199     176.8564
    1981       8.3693     179.3860     178.1465
    1982       8.4994     175.3165     178.8548
    1983       8.5699     176.5760     176.0304
    1984       8.3463     176.6275     174.5445
    1985       8.2335     177.2035     177.3491
    1986       8.6991     177.4361     174.1048
    1987       8.2343     178.0853     175.1462
    1988       8.4178     178.2749     178.5657
    1989       8.6499     177.2356     175.2394
    1990       8.7664     175.3774     177.0829
    1991       8.8037     174.0259     173.6274
    1992       9.0350     176.5571     177.5704
    1993       8.5440     176.8513     174.4709
    1994       8.5842     177.7419     178.7129
    1995       8.8583     178.0150     176.2366
    1996       8.8435     176.5944     176.8773
    1997       9.0107     175.5040     176.5307
    1998       9.2269     177.4622     178.3382
    1999       9.0980     179.0065     177.5049
    2000       8.7439     176.4529     178.3245
    2001       8.8505     177.1712     176.5733
    2002       9.1885     178.3547     179.1702
    2003       9.4213     175.3876     178.2559
    2004       8.1848     177.1934     178.6675
    2005       8.3330     178.4130     172.6883
    2006       8.5589     174.9031     177.2041
    2007       8.6049     178.0965     178.2007
    2008       8.4719     178.7790     175.5249
    2009       8.2825     177.4410     177.8101
    2010       8.6438     176.6183     176.8181
    2011       8.5814     175.9045     177.1487
    2012       8.5598     177.6820     179.7404
    2013       8.6474     177.3378     178.3454
    2014       8.6883     179.3791     176.1192
    2015       8.9152     177.8995     178.4330
    2016       9.0809     178.1435     179.0316
    2017       8.7995     176.3704     174.0011
    2018       9.1770     179.4960     175.5797
    2019       8.8392     176.1690     174.0648
    2020       8.7076     173.1145     176.9747
    2021       8.5927     172.7244     176.6678
    2022       8.7447     174.3151     174.4507
    2023       8.4177     176.0873     177.8419
    2024       8.8029     175.2444     176.7231
    2025       8.5292     178.7612     174.1611
    2026       8.8615     176.6346     176.9783
    2027       8.8769     177.3075     173.9192
    2028       8.8443     176.0863     176.1483
    2029       8.9319     177.9325     178.9984
    2030       8.8901     175.7076     177.9647
    2031       8.8960     172.9879     174.1406
    2032       8.6330     174.6973     175.2016
    2033       8.8967     174.3066     174.5434
    2034       8.6038     175.5528     175.6623
    2035       8.3642     174.2621     179.0419
    2036       8.7334     179.7959     172.9762
    2037       8.1527     178.1767     175.8169
    2038       8.2690     176.0145     173.7826
    2039       8.2823     177.9152     177.0418
    2040       8.5735     174.2153     175.0933
    2041       8.2737     174.7013     179.1216
    2042       8.2839     176.8694     177.1620
    2043       8.8324     179.5748     175.4913
    2044       8.6508     178.1465     177.4242
    2045       8.6641     177.1397     179.0109
    2046       8.6414     175.4939     177.0357
    2047       8.6570     173.5763     175.4511
    2048       8.6997     170.7954     178.2310
    2049       8.7397     170.7611     173.6661
    2050       8.2888     173.8952     173.0418
    2051       8.2699     173.8400     172.0433
    2052       8.8096     173.1448     175.4621
    2053       8.3513     173.8047     178.0265
    2054       8.2906     176.3566     174.1401
    2055       8.1889     174.1873     179.0894
    2056       8.4929     174.1256     177.7887
    2057       8.6462     174.8812     174.7026
    2058       8.8653     177.5791     177.7110
    2059       9.0404     176.0265     173.2210
    2060       8.4513     173.7656     178.3786
    2061       8.7119     174.5896     175.6807
    2062       8.2934     175.5579     174.9444
    2063       8.2687     176.3498     176.1079
    2064       8.5930     175.1559     176.7613
    2065       8.7604     175.4775     177.2063
    2066       8.3289     175.5466     174.9589
    2067       8.4601     172.4050     173.5240
    2068       8.7023     175.8262     175.1711
    2069       8.9675     174.7877     174.4668
    2070       8.7515     176.2085     174.2202
    2071       8.6755     178.7190     174.5497
    2072       8.7084     176.6421     178.5414
    2073       8.5584     174.2786     174.7886
    2074       8.4921     177.2507     174.6279
    2075       8.4701     176.8623     175.0522
    2076       8.3822     176.4054     173.8379
    2077       8.7464     175.1611     177.9498
    2078       8.6419     174.3276     175.8476
    2079       8.7275     174.3597     177.1782
    2080       8.3384     173.1183     177.5620
    2081       8.5834     172.2408     174.3449
    2082       8.6037     176.1722     174.4937
    2083       8.6608     175.2823     174.4493
    2084       8.8734     174.0338     168.4383
    2085       8.5130     177.2337     175.3053
    2086       8.2866     174.2088     178.2643
    2087       8.4572     176.5844     177.9597
    2088       9.1174     176.6166     179.1901
    2089       8.4266     171.4809     173.7082
    2090       8.4644     175.8101     179.3538
    2091       8.8325     174.0315     177.4784
    2092       8.5830     177.2355     177.6997
    2093       8.3561     174.2305     174.7994
    2094       8.4124     171.1999     175.1208
    2095       8.8017     170.5535     179.2826
    2096       9.1174     173.3184     178.2443
    2097       8.6950     170.3271     175.7426
    2098       8.8194     171.5063     174.4273
    2099       8.3596     173.3998     174.3233
    2100       8.1818     173.5455     179.2730
    2101       8.5541     172.5697     178.3489
    2102       8.4366     177.7530     177.4364
    2103       8.3869     175.3128     178.6126
    2104       8.5169     176.9199     172.5314
    2105       8.7707     178.1323     176.6424
    2106       8.7812     178.2239     176.4616
    2107       8.5306     174.8546     172.1709
    2108       8.7253     174.4918     177.9938
    2109       8.5573     175.9451     179.7231
    2110       8.9388     177.7347     177.2195
    2111       8.4867     174.9086     175.4736
    2112       8.3504     173.3809     179.3860
    2113       8.5016     177.5711     178.9010
    2114       8.6594     179.3405     175.6933
    2115       8.3618     175.8048     178.2159
    2116       8.9384     172.6317     175.6430
    2117       8.9025     176.0472     176.4103
    2118       8.6313     175.5367     178.2928
    2119       8.3875     176.4131     178.4809
    2120       8.6662     177.4256     175.0734
    2121       8.3354     175.3978     179.0091
    2122       8.6492     175.1968     176.0885
    2123       8.1996     177.1686     176.8601
    2124       8.1834     177.9007     178.8117
    2125       8.8187     173.5351     176.8331
    2126       8.5102     178.1150     177.5360
    2127       8.5323     175.8853     175.4131
    2128       8.2246     177.9319     174.2830
    2129       8.7263     178.2270     179.1903
    2130       8.2688     176.6375     175.7973
    2131       8.0910     175.7505     176.2159
    2132       8.4146     177.2103     177.6748
    2133       8.8771     179.2388     172.7294
    2134       8.8504     175.2206     177.6546
    2135       8.9022     178.3756     175.7375
    2136       8.8099     178.3375     176.2829
    2137       8.5757     177.1421     173.5822
    2138       8.4416     177.4628     173.4136
    2139       8.4468     174.9072     172.6458
    2140       8.7277     172.5607     176.1014
    2141       8.7291     170.0734     178.4753
    2142       8.6474     171.1876     176.5702
    2143       8.6604     173.2069     177.7068
    2144       8.4853     177.3447     177.5349
